run,direction,strategy,sharpe,sortino,treynor,treynor_raw,information,calmar,cum_ret,mdd,mdd_mag,mer_m,mer_ann
7,long,gps,0.26060112789393863,0.4618946915897308,0.0641953762778474,0.0641953762778474,0.24073487992678838,0.09283802844814033,0.36125626654869336,-0.3755083241634022,0.3755083241634022,0.00437096695764289,0.05245160349171468
7,long,weighted,0.1059278547026996,0.15218583632895744,0.0129536876753825,0.0129536876753825,,0.012570610547850296,0.05040719807436056,-0.43587117344751714,0.43587117344751714,0.0,0.0
7,short,baseline,0.3393441586537644,0.6173444104365341,0.13148836620742194,-0.13148836620742194,0.25318192716541005,0.10378081954247965,0.710860879525087,-0.5924241971670406,0.5924241971670406,0.007908889363508736,0.09490667236210483
7,short,gps,-0.36183447144293235,-0.48041329583198,-0.11969182894511214,0.11969182894511214,-0.3420028311389731,-0.22115907723696623,-0.8560234616250126,-0.876006374850212,0.876006374850212,-0.012608735909341777,-0.1513048309121013
8,long,baseline,0.07572719940297327,0.12353399019304932,0.018040061776697022,0.018040061776697022,0.04251167671976446,-0.04043970631107304,-0.23568284213575086,-0.7275545867732222,0.7275545867732222,0.0010324856563174876,0.01238982787580985
8,long,gps,0.26060112789393863,0.4618946915897308,0.0641953762778474,0.0641953762778474,0.24073487992678838,0.09283802844814033,0.36125626654869336,-0.3755083241634022,0.3755083241634022,0.00437096695764289,0.05245160349171468
8,long,weighted,0.1059278547026996,0.15218583632895744,0.0129536876753825,0.0129536876753825,,0.012570610547850296,0.05040719807436056,-0.43587117344751714,0.43587117344751714,0.0,0.0
8,short,baseline,0.3393441586537644,0.6173444104365341,0.13148836620742194,-0.13148836620742194,0.25318192716541005,0.10378081954247965,0.710860879525087,-0.5924241971670406,0.5924241971670406,0.007908889363508736,0.09490667236210483
8,short,gps,-0.36183447144293235,-0.48041329583198,-0.11969182894511214,0.11969182894511214,-0.3420028311389731,-0.22115907723696623,-0.8560234616250126,-0.876006374850212,0.876006374850212,-0.012608735909341777,-0.1513048309121013
9,long,baseline,0.07572719940297327,0.12353399019304932,0.018040061776697022,0.018040061776697022,0.04251167671976446,-0.04043970631107304,-0.23568284213575086,-0.7275545867732222,0.7275545867732222,0.0010324856563174876,0.01238982787580985
9,long,gps,0.26060112789393863,0.4618946915897308,0.0641953762778474,0.0641953762778474,0.24073487992678838,0.09283802844814033,0.36125626654869336,-0.3755083241634022,0.3755083241634022,0.00437096695764289,0.05245160349171468
9,long,weighted,0.1059278547026996,0.15218583632895744,0.0129536876753825,0.0129536876753825,,0.012570610547850296,0.05040719807436056,-0.43587117344751714,0.43587117344751714,0.0,0.0
9,short,baseline,0.3393441586537644,0.6173444104365341,0.13148836620742194,-0.13148836620742194,0.25318192716541005,0.10378081954247965,0.710860879525087,-0.5924241971670406,0.5924241971670406,0.007908889363508736,0.09490667236210483
9,short,gps,-0.36183447144293235,-0.48041329583198,-0.11969182894511214,0.11969182894511214,-0.3420028311389731,-0.22115907723696623,-0.8560234616250126,-0.876006374850212,0.876006374850212,-0.012608735909341777,-0.1513048309121013
10,long,baseline,0.07572719940297327,0.12353399019304932,0.018040061776697022,0.018040061776697022,0.04251167671976446,-0.04043970631107304,-0.23568284213575086,-0.7275545867732222,0.7275545867732222,0.0010324856563174876,0.01238982787580985
10,long,gps,0.26060112789393863,0.4618946915897308,0.0641953762778474,0.0641953762778474,0.24073487992678838,0.09283802844814033,0.36125626654869336,-0.3755083241634022,0.3755083241634022,0.00437096695764289,0.05245160349171468
10,long,weighted,0.1059278547026996,0.15218583632895744,0.0129536876753825,0.0129536876753825,,0.012570610547850296,0.05040719807436056,-0.43587117344751714,0.43587117344751714,0.0,0.0
10,short,baseline,0.3393441586537644,0.6173444104365341,0.13148836620742194,-0.13148836620742194,0.25318192716541005,0.10378081954247965,0.710860879525087,-0.5924241971670406,0.5924241971670406,0.007908889363508736,0.09490667236210483
10,short,gps,-0.36183447144293235,-0.48041329583198,-0.11969182894511214,0.11969182894511214,-0.3420028311389731,-0.22115907723696623,-0.8560234616250126,-0.876006374850212,0.876006374850212,-0.012608735909341777,-0.1513048309121013
